video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,query_a,query_b,query_c,query_d,query_e
3512311005,2697,640,480,what did the lady do after she raised her hand at the end of the video,touch man s head,5,TN,moved her hand down slowly,touch man s head,adjust scarf,turn to baby and play,talk to the audience,the lady moving her hand down slowly after raising it,the lady touching a mans head after raising her hand,the lady adjusting her scarf after raising her hand,the lady turning to a baby and playing after raising her hand,the lady talking to the audience after raising her hand
5445670939,457,640,480,why does the woman put her hands at the back of the girl at the end of the video,carry her up,4,CW,talk to her,carry her up,dance with her,to get the toy keys,jump higher,woman talking to the girl with hands on her back,woman carrying the girl up with hands at her back,woman dancing with the girl with hands at her back,woman getting toy keys with hands at the girls back,woman helping the girl jump higher with hands on her back
5493350492,2697,640,480,why does the baby changes the position as man does,do same exercise together,4,CW,bored,photoshoot,make him feel calm,man pull him forward,do same exercise together,baby appearing bored changing position,baby and man participating in a photoshoot,man making baby feel calm by changing position,man pulling baby forward,baby and man doing same exercise movements together
7331895158,359,640,480,why does the boy keep his hands in the air before jumping,diving position,2,CW,pose for camera,catch baby s attention,reach for the ball,striking a pose,diving position,the boy posing for the camera with hands in the air before jumping,the boy catching the babys attention with hands in the air before jumping,the boy reaching for the ball with hands in the air before jumping,the boy striking a pose with hands in the air before jumping,the boy assuming a diving position with hands in the air before jumping
5592676458,2632,640,362,why did the lady lean towards the boy at the beginning of the video,watching him clean,11,CW,watching him clean,carry the baby,put him on chair,to sing on microphone,holding his hand,lady watching the boy clean while leaning towards him,lady leaning towards the boy to carry the baby,lady putting the boy on a chair after leaning towards him,lady singing on a microphone after leaning towards the boy,lady holding the boys hand while leaning towards him
11982334506,1117,640,360,what does the lady in short hair do as the other three people sat around the table,talking,2,TC,singing,dancing,talking,playing guitar,using phone,the lady with short hair singing while others sit at the table,the lady with short hair dancing as others sit at the table,the lady with short hair talking while people sit around the table,the lady with short hair playing a guitar as others sit at the table,the lady with short hair using a phone as people sit at the table
4405746537,2697,640,480,how does the lady in blue communicate to the child on how to unwrap the present after the child puts it on the ground,point at the torn part,2,CH,point at scissors,point at the torn part,raise her glass and smile,holds the baby close to her,hold the sides of the baby,the lady in blue pointing at scissors to the child after the present is on the ground,the lady in blue pointing at the torn part of the present to the child,the lady in blue raising her glass and smiling to the child,the lady in blue holding the baby close to her to communicate,the lady in blue holding the sides of the baby to communicate
2818950014,739,640,360,what are the people doing,eating and drinking,10,TC,eating and drinking,swimming,reading,feeding animals,jumping,people eating and drinking,people swimming,people reading,people feeding animals,people jumping
9667167640,1305,640,1138,how did the person show affection to the dog at the end of the video,pats the dog,7,CH,put dog on the floor,walking to it,pats the dog,wipe its mouth,crouched down,person putting dog on floor to show affection,person walking to dog to show affection,person patting the dog to show affection,person wiping dogs mouth to show affection,person crouching down to show affection
2562087639,580,320,240,what does the lady in pink skirt do as the couple dances,watch them dance,0,TC,eats sandwich,listen to music,looking at scenery,watch them dance,lie in bed,lady in pink skirt eating sandwich as couple dances,lady in pink skirt listening to music as couple dances,lady in pink skirt looking at scenery as couple dances,lady in pink skirt watching couple dance,lady in pink skirt lying in bed as couple dances
2402178262,1285,320,240,why did the two men turn their back on each other in the middle of the video,dancing,7,CW,pose for the camera,dancing,audience requested,move candles closer,walk off,two men posing for the camera after turning their back,two men dancing turning their backs,two men turning their back for an audience,two men turning their back to move candles closer,two men turning their back to walk off
